2827	花呗分期账单，可以提前还吗	花呗分期后能不能再提前还一次的	0
2828	花呗被冻结了，怎么才可以使用	花呗被冻结怎么解开	0
2829	花呗额度还有***多，分一个***多***期的商品怎么分不了	我的花呗在商场里怎么不支持付款	0
2830	怎么将花呗所有的都还了	明星花呗还款是怎么操作的	0
2831	每个月***号借呗自动还款	借呗到了还款期会自动扣款吗	0
2832	申请的借呗有什么用处	借呗是什么有什么用处	1
2833	我呀开通花呗	蚂蚁花呗在哪开通	1
2834	花呗里的钱少了	怎么能收蚂蚁花呗里的钱	0
2835	我的借呗当时逾期了一天能恢复吗	借呗逾期一天扣利息吗	0
2836	花呗暂停使用什么时候能用	告诉我我的花呗什么时候可以用	0
2837	我的花呗够了分期付款时提示花呗余额不足	花呗余额为什么换不了一，我的银行卡余额是充足的，但是你们显示银行卡余额不足，这是为什么	0
2838	确定哪笔花呗是用的临时额度	临时花呗额度如何领取	0
2839	双十一买东西里面有花呗和红包，退款后只有花呗，红包	双十一退款红包可以还花呗吗	0
2840	借呗还款问题	怎样还蚂蚁借呗	1
2841	该交易不吃花呗	显示该商户不支持花呗	0
2842	蚂蚁借呗和商网贷一样吗	网商贷怎么转成蚂蚁借呗	0
2843	怎样完善实名制借呗	我实名认证啦怎样开通蚂蚁借呗	0
2844	怎么修改花呗最后还款日	更换花呗还款日期	1
2845	花呗退款为什么花呗账单不便	花呗退款单为何还需要还款	0
2846	借呗跟网商贷有什么关联	为什么我的一下子是网商贷一下子是蚂蚁借呗	0
2847	关闭了淘宝贷款 借呗就能用	怎么开通淘宝贷款不能用借呗	0
2848	我今天用花呗买了一双鞋，我又退款啦！为什么没有到账	花呗退款没到账什么原因	1
2849	花呗提前还款，还不起来，要验证码，手机不在了	蚂蚁花呗还款两千多，然后需要验证码。之前手机丢了，号码还没办回来。收不到验证码怎么办	1
2850	如何使蚂蚁借呗利息降低	蚂蚁借呗的利息会调整吗	0
2851	借呗还款手机号码收不到短信怎么办	花呗账号手机号码没用了，怎么办	0
2852	花呗双十一摇我试试	花呗临时摇一摇在哪	0
2853	借呗到卡算是免费提现吗	蚂蚁借呗能提现出来吗	0
2854	为什么花呗发不出去	花呗都用不出去，是什么意思	1
2855	怎么不让我用花呗了	我花呗怎么又用不了了	1
2856	蚂蚁花呗可以叫朋友代付嘛	花呗可以代付吗	1
2857	借呗账单不能提前一天还么	借呗不可以提前还吗，分期的	0
2858	怎么永久关闭借呗	永久取消蚂蚁借呗	1
2859	我的花呗的临时额度有吗	一零花呗临时额度	0
2860	为什么我查看不了我的花呗账单	为什么现在看不到花呗账单	1
2861	我的花呗怎么没有了	我花呗没开通他就能使用怎么还款	0
2862	支付宝显示花呗支付了。美团显示没支付	支付宝已经付款，怎么花呗还显示待付	0
2863	积分可以换花呗免息吗	蚂蚁花呗免息卷	0
2864	借呗能能借多少	借呗的最高限制额度是多少	0
2865	蚂蚁借呗为什么提前还款之后没有额度了	为什么我之前借呗有额度，现在就变没了	0
2866	可以帮我把借呗改成按月还款吗	借呗可以更换还款期数吗	0
2867	为什么花呗一直显示未绑定银行卡	使用蚂蚁花呗了 但是关键时候显示未绑定银行卡	0
2868	开通网商银行 借呗	是不是开通了网商银行，蚂蚁借呗就会关	0
2869	急需用借呗，怎么办	怎么重新弄个借呗	0
2870	怎么更改借呗信息	借呗的个人信息怎么更改	1
2871	花呗和信用卡有何区别	花呗可以付款和还信用卡吗	0
2872	花呗点餐能点几次	能用花呗点外卖么	0
2873	支付宝邦有银行卡，为什么花呗提示未邦银行卡	绑定银行卡了怎么花呗提示没绑定	1
2874	借呗可以自动漏余额宝钱吗	余额宝可以自动还借呗钱么	1
2875	这个我用花呗付的款吗	这个订单用的花呗支付吗	1
2876	蚂蚁借呗能手动操作还款嘛	蚂蚁借呗还了部分	0
2877	满足所有条件为什么借呗没额度	借呗额度怎么涨	0
2878	蚂蚁借呗可以不按月还吗	你说下个月可以借呗五万块钱吗	0
2879	花呗提前结清后还有余款	花呗可以全部提前结清	0
2880	花呗逾期后能分期么	我花呗逾期多久恢复	0
2881	芝麻分不更新了，花呗借呗还会涨吗	芝麻信用里蚂蚁借呗还款了不更新	0
2882	花呗分期有免前三期的利息或手续费吗	他是账单分期 用花呗分三期的优惠券是吗	0
2883	为什么不能多还款到花呗里	我的花呗为什么会有这么多	0
2884	我什么时候用花呗呀	什么时候可以开通花呗收款	0
2885	为什么分期显示花呗额度不足***	花呗余额不足，为什么还能付款	0
2886	退回花呗的几期手续费有一起退回去吗	花呗退款后是否会退回手续费	1
2887	商家收款中的花呗支付服务费是什么意思	为什么别人用花呗支付，我收款，还要扣我的手续费	0
2888	蚂蚁借呗超过中午***点	蚂蚁借呗超过***点以后还会自动还款吗	0
2889	花呗口令是啥	帮还花呗口令是什么	0
2890	花呗怎么不支持外卖了	生活缴费花呗怎么不支持了	0
2891	问什么蚂蚁借呗只能借***个月	为什么现在借呗最多只能借六个月了	1
2892	借呗的信用额度是指什么	什么条件能用借呗	0
2893	我的二维码己开通花呗，为什么不能用	为什么我的花呗收钱不行	0
2894	我借呗每个月按时还款	借呗节假日还款	0
2895	花呗还不起怎么办	蚂蚁花呗忘记还款了怎么办	0
2896	蚂蚁借呗不还会怎么	我想改还款日蚂蚁借呗	0
2897	借呗和还款的手续费是多少	借呗什么有手续费	0
2898	花呗积分兑换的权益在哪里查看	蚂蚁会员积分兑换花呗账单分期免息券在哪里	0
2899	我的贝壳怎么不能兑换	贝壳换不了优惠券	1
2900	花呗能发红包吗	花呗里面钱可以发红包吗	1
2901	花呗赠送的线下流量怎么提取	我是支付宝花呗消费赠送的流量	1
2902	花呗购物卖家收手续费	商家收款花呗需要多少手续费	0
2903	退款到花呗的怎么办	退款会到冋花呗吗	0
2904	蚂蚁借呗不小心逾期了***天	借呗忘记还了 晚了一天 但是都还了。借呗还是用不了	0
2905	借呗额度调整了怎么调整不回去了	借呗额额调整	0
2906	无法使用花呗支付	花呗不能使用怎么办	1
2907	开通了花呗，但一直没使用，还能产生费用吗	如果后续没用花呗，会产生什么费用吗	1
2908	花呗天猫分期怎么用	用花呗分期付的款	0
2909	我为啥开通不了花呗	为什么我显示我的账户不符合了	0
2910	这次花呗钱没用怎么还不	我的蚂蚁花呗怎么不能使用	0
2911	借呗还清还提示有逾期	借呗还清了还提示逾期	1
2912	原来的蚂蚁花呗怎么还款	余额宝付的款为什么要花呗还款	0
2913	花呗 支持扫码支付吗	我自己的收款码如何可以支持花呗支付	0
2914	花呗负额还不了款	蚂蚁花呗咋不可以还款了	0
2915	借呗可以重新申请么	可以借呗可以借两次吗	0
2916	我刚才注册了蚂蚁借呗我想取消我扫的身份证	蚂蚁借呗怎么取消验证身份证	1
2917	我的花呗有一个***是那里产生的	花呗钱是怎么产生的	0
2918	蚂蚁借呗这个月不花	蚂蚁借呗每个月都会评估吗	0
2919	我的支付宝里找不到花呗了，我要怎么还款	钱已经退回花呗怎么还要还款的	0
2920	我没有使用过花呗为什么老给我发信息催还款	只要我不动花呗上面的钱，就不用还，没有什么问题，是吧	0
2921	借呗还款是否自动从储蓄卡中扣款	为什么我的借呗还不自动还款	0
2922	使用花呗可以优惠是吗	花呗有没有优惠	1
2923	花呗额度最多可以多少	花呗的额度是***	0
2924	蚂蚁借呗解权还可以借钱吗	借呗逾期不可以借全额吗	0
2925	花呗还款，余额宝没钱是直接扣银行卡的吗	没有银行卡绑定支付宝那有花呗下月还款功能	0
2926	花呗一个月最低还款	这个月底还蚂蚁花呗	0
2927	花呗一分钱换购	***分钱领花呗礼包	0
2928	我都借呗怎么停了	我还有多少借呗没有还清	0
2929	蚂蚁借呗怎么评估的	我的蚂蚁借呗什麼沒有了	0
2930	花呗提前还款提额吗	花呗怎么提前还款，怎么操作	0
2931	花呗临时额度怎么没了	用了花呗临时额度要一起还吗	0
2932	花呗履约一次怎么办	花呗履约***次了，怎么办	1
2933	花呗多少起可以分期	花呗账单分期最多可以分多少次	0
2934	问我没用过花呗怎么我花呗上会有欠钱	花呗没用怎么说欠她***多	1
2935	花呗收款，我有什么好处	花呗支付有啥好处	0
2936	蚂蚁借呗被关了还能重开么	关掉了可否恢复使用蚂蚁借呗	1
2937	我得花呗，怎么换个银行卡绑定	花呗可以换其他银行卡吗	0
2938	蚂蚁借呗可以一个月就还吗	借呗能还***个月吗	0
2939	花呗安全核实不成功	花呗安全验证	0
2940	怎么才能降低我的借呗利率	借呗日利率要怎么降	1
2941	我想也我借呗提额，短信提示成功，但是去页面一看还是没有	我刚刚点借呗提示我提额，我点了，怎么没反应，还是以前那么多	0
2942	借呗为啥没有分期***个月了	蚂蚁借呗为什么分期现在没有***期	0
2943	借呗比较多的话，我就关闭花呗	我这借呗有个提升额度的	0
2944	花呗账单分期还款之后还了几期后来可以一次还清么	花呗分***期可以一次性还清的	0
2945	花呗还款到期了	逾期花呗怎么还	0
2946	这上面怎么没有花呗呀	没什么我没呀花呗	1
2947	蚂蚁信用分到多少花呗和借呗才能用	多少芝麻信用能开花呗	0
2948	花呗pc服务已转移到移动端　　，是什么意思	我不要花呗pc服务已转移到移动端	0
2949	我的花呗为什么冻结了因为我老是分期还钱吗	为什么我的花呗被冻结了额度	0
2950	借呗提款什么时候能到账	借呗能放款到别人的银行账号吗	0
2951	蚂蚁借呗还款日期可以延期嘛	蚂蚁借呗***日***时之前还款	0
2952	为什么我没有开通蚂蚁花呗但是蚂蚁会员那却显示我有积分	我在花呗有消费***多，但为什么蚂蚁会员积分只有***	0
2953	花呗 怎么提不了额	花呗怎么增长额度的	0
2954	花呗商家二维码在哪里	商家花呗收款码在哪里	1
2955	不用花呗付款什么付不来	关闭花呗为何支付宝不能付款	0
2956	花呗没调整前的额度怎么查	花呗还款后额度为什么没有恢复	0
2957	同一个身份证的号码开通了花呗 然后关闭了 另一个号码不能开通了吗	一个支付宝账号花呗取消了另外一个可以开通吗	0
2958	借呗会提前清偿嘛	借呗提前还款，扣款日还会扣款吗	0
2959	为什么取消了我的花呗收款	怎么取消花呗付款	0
2960	花呗话费充值限额	花呗有刷限额吗	0
2961	我刚才已经买了东西，用的花呗	为啥买东西用的支付宝，可花呗的钱一直在涨	0
2962	想看我借呗的交易明细	帮我查一下花呗的交易明细	0
2963	为什么我还开不了花呗	我想归还花呗的钱怎么还不了	0
2964	借呗最多能提升多少额度	多少信用积分能开通借呗额度	0
2965	身份证过期还能用蚂蚁借呗吗	身份证过期能还借呗钱吗	0
2966	借呗额度咋没出有借呗没额度	如何提成借呗额度	0
2967	还清花呗最低还款之后，可以下个月继续还吗	我可以下个月还款花呗吗	0
2968	花呗！账单不清楚	我花呗账单和我花销不一样	1
2969	蚂蚁借呗怎么可以不显示	借呗的钱还了不显示	0
2970	花呗在***号前还完后再用可以下个月再还款吗	花呗转入下个月账单后还可以分期还款吗	0
2971	请联系人工客服为我解答	找个人工客服	0
2972	如果我想分期买个手机，花呗额度不够怎么办	花呗分期额度不够怎么办	1
2973	花呗临时任务	花呗如何设临时额度	0
2974	花呗可以 买贡茶吗	我用花呗可以买东西吗	0
2975	借呗还没开通	借呗没法用怎么办	0
2976	借呗和网商贷有什么不同	借呗升级网商贷有什么好坏	0
2977	***号花呗下月还吗	本月***号使用花呗，什么时候还款	0
2978	支付宝客户端——我的——花呗——我的账单——已出账(截图）	您点开支付宝 点击右下角我的 点开花呗 点击我的账单 点击未出账	0
